imgs,labels,azimuth,elevation,theta,distance
imagenet_bicycle_n02834778_10027_0.jpg,bicycle,3.912497830605905e-06,-5.700264151642072,0.6881661119639597,12.920381250433906
imagenet_bicycle_n02834778_10155_0.jpg,bicycle,209.16185214708688,17.24140832931929,-1.727745183685324,4.720641350814553
imagenet_bicycle_n02834778_1020_0.jpg,bicycle,320.060514151142,13.408318213985735,7.259071930927911,4.63517174988007
imagenet_bicycle_n02834778_10544_0.jpg,bicycle,36.89337110610631,13.061814359396797,1.321943738904212,5.20764228637718
imagenet_bicycle_n02834778_10743_0.jpg,bicycle,147.63750714092438,4.1714229257008935,3.9706860867422433,4.499920970735182
imagenet_bicycle_n02834778_10841_0.jpg,bicycle,327.4718940389141,10.408909359979736,2.8921237178563546,4.518535082250433
imagenet_bicycle_n02834778_1189_0.jpg,bicycle,42.282647954081774,14.681273563250132,-4.863043639586493,7.560094962069843
imagenet_bicycle_n02834778_1203_0.jpg,bicycle,346.8647842299588,2.7036137220503904,1.560761627446492,9.76510310869332
imagenet_bicycle_n02834778_1203_1.jpg,bicycle,348.0462183895418,3.5535666172006373,4.034384959506899,12.208010306249353
imagenet_bicycle_n02834778_1203_2.jpg,bicycle,0.1537649754433201,3.8926136052633113,-0.0944619770986098,10.270657724557214
imagenet_bicycle_n02834778_12054_0.jpg,bicycle,20.02728829425821,8.201881155830783,0.7575286656603234,6.843680044772136
imagenet_bicycle_n02834778_12193_0.jpg,bicycle,334.70602734825496,11.884877053531111,1.326508749650308,15.416794448565142
imagenet_bicycle_n02834778_1396_0.jpg,bicycle,200.01270525565872,16.675350196751868,5.047188989417038,4.21913766203557
imagenet_bicycle_n02834778_1694_0.jpg,bicycle,347.19483669484265,3.725896796649375,3.8743347647245874,16.085827757126225
imagenet_bicycle_n02834778_1694_1.jpg,bicycle,350.43203416635964,4.9197494065414284,-0.2209135368413746,13.752841690270518
imagenet_bicycle_n02834778_1694_2.jpg,bicycle,354.79167424608414,6.294717488268345,7.245564630182469,17.41593190506737
imagenet_bicycle_n02834778_1704_0.jpg,bicycle,182.89310253475367,1.7089566106463037,-0.9164350337727828,8.27766208604848
imagenet_bicycle_n02834778_1895_0.jpg,bicycle,39.28016319607105,12.843768355578938,-2.6965459394733924,4.883362149864271
imagenet_bicycle_n02834778_209_0.jpg,bicycle,216.75075634383307,13.685932723446545,-1.3490492493946744,7.322748428018835
imagenet_bicycle_n02834778_24515_0.jpg,bicycle,23.12138400408431,3.423792497271003,10.423103984824476,6.284316746882656
imagenet_bicycle_n02834778_261_0.jpg,bicycle,220.8197576936044,17.05589126874304,-3.889665085652271,5.547344912772218
imagenet_bicycle_n02834778_3447_0.jpg,bicycle,41.65620795405311,15.876143822930525,-6.620243524677109,7.428713457547945
imagenet_bicycle_n02834778_3609_0.jpg,bicycle,174.51648255930218,26.60887371899037,11.86082955668933,5.169908633719755
imagenet_bicycle_n02834778_3801_0.jpg,bicycle,347.11886440472665,12.910152683567947,-1.1855784887512917,9.090215318286882
imagenet_bicycle_n02834778_3801_1.jpg,bicycle,347.7195458373962,15.005116654135826,-2.604603368117796,9.84941495689474
imagenet_bicycle_n02834778_3961_0.jpg,bicycle,164.27452884101623,7.015523733713112,0.5532603981462789,7.435845695328604
imagenet_bicycle_n02834778_4305_0.jpg,bicycle,349.1293556970234,20.96463024731216,9.95927772399588,6.446605517093948
imagenet_bicycle_n02834778_4313_0.jpg,bicycle,321.3397932826518,4.450420956017043,-16.83178950490726,9.335685629106226
imagenet_bicycle_n02834778_45069_0.jpg,bicycle,344.8274798377519,5.574379442026498,-7.539812894928509,5.992442213347999
imagenet_bicycle_n02834778_4568_0.jpg,bicycle,35.02813296771242,1.244225347356706,8.133853459543753,7.795033306264016
imagenet_bicycle_n02834778_4640_0.jpg,bicycle,339.2092069788691,4.191465604133642,4.044417071043159,10.248772024873556
imagenet_bicycle_n02834778_4659_0.jpg,bicycle,196.20012356357032,-6.055501864774676,3.152992325623353,10.88230280497146
imagenet_bicycle_n02834778_4707_0.jpg,bicycle,37.16286782550527,22.499999763808542,24.04819821944091,4.970804551683872
imagenet_bicycle_n02834778_4885_0.jpg,bicycle,330.4699902487953,5.279493861411475,0.8842958312553294,10.067269357799336
imagenet_bicycle_n02834778_5170_0.jpg,bicycle,43.71259848545079,15.591664284881173,-6.461577678290412,5.51579780920201
imagenet_bicycle_n02834778_5502_0.jpg,bicycle,188.2695727771529,0.3935397352696803,8.698951367431365,10.991435194305367
imagenet_bicycle_n02834778_5980_0.jpg,bicycle,179.28086110260554,-7.781156795966644,2.3609410668458226,11.630464468742568
imagenet_bicycle_n02834778_6750_0.jpg,bicycle,223.91842169704657,-4.386292799640965,-1.4350111289827023,7.084702720475076
imagenet_bicycle_n02834778_6787_0.jpg,bicycle,325.7615702228736,3.733651138860633,-4.822590336676218,7.7883522222411825
imagenet_bicycle_n02834778_6951_0.jpg,bicycle,321.5924003042099,1.022988959156916,-5.809151173624384,9.186835339886487
imagenet_bicycle_n02834778_7205_0.jpg,bicycle,333.0670812525097,9.44243122303461,2.0837540977327307,13.937066113582432
imagenet_bicycle_n02834778_7504_0.jpg,bicycle,198.8293147567192,2.370413815271683,6.965354558499399,3.71779903694569
imagenet_bicycle_n02834778_8565_0.jpg,bicycle,324.082017857018,0.7980669942320264,-0.5031947313049115,5.139406557951566
imagenet_bicycle_n02834778_875_0.jpg,bicycle,24.945242970654792,9.574852118887875,-3.436852316276878,7.490474987647613
imagenet_bicycle_n02834778_9013_0.jpg,bicycle,330.5778008843322,15.215650027203417,-3.722741420237007,3.808777087894635
imagenet_bicycle_n02834778_9128_0.jpg,bicycle,36.87727545691242,1.72814375674141,4.1590494775386295,7.42412722165553
imagenet_bicycle_n02834778_9221_0.jpg,bicycle,15.885490951353708,9.94382810317816,-9.584027435409448,5.1646233827561705
imagenet_bicycle_n02834778_9521_0.jpg,bicycle,17.619504919488563,12.307481123242727,5.455922597257587,3.934892938160556
imagenet_bicycle_n03792782_11241_0.jpg,bicycle,25.40094819839829,15.815130039025965,-1.755896187913407,9.9397599718973
imagenet_bicycle_n03792782_11646_0.jpg,bicycle,342.1411579239792,-0.2612370976297559,-0.6260033402248942,6.73033710624673
imagenet_bicycle_n03792782_11949_0.jpg,bicycle,341.29822572452144,0.8091594880090069,-2.0284729063494376,11.22874717670147
imagenet_bicycle_n03792782_11995_0.jpg,bicycle,34.46762397361318,4.745816603991291,-3.466726527377687,6.5600025052169855
imagenet_bicycle_n03792782_13002_0.jpg,bicycle,39.78180426704953,1.4579655472130195,2.3420716854483854,6.665397276675504
imagenet_bicycle_n03792782_1304_0.jpg,bicycle,141.14600081919522,6.909903057079521,-6.444658690959497,7.569279628751503
imagenet_bicycle_n03792782_15114_0.jpg,bicycle,349.3787105600232,10.103328293503573,-7.995297889624181,5.702841830137434
imagenet_bicycle_n03792782_1540_0.jpg,bicycle,343.65496903101433,-2.357184002790848,0.1205480931850495,9.620244695894492
imagenet_bicycle_n03792782_15989_0.jpg,bicycle,44.698124352693526,-15.503550190938922,11.362041425608783,8.11499520627723
imagenet_bicycle_n03792782_16212_0.jpg,bicycle,19.882646365345817,2.197243285616066,3.625305196423849,5.391822551795334
imagenet_bicycle_n03792782_1700_0.jpg,bicycle,223.9940008198588,-0.0684328065370014,-11.410298863137344,5.368556298721126
imagenet_bicycle_n03792782_1833_0.jpg,bicycle,41.680852290503,-3.963294707575898,9.060832876834224,6.818286461196986
imagenet_bicycle_n03792782_1933_0.jpg,bicycle,326.9818637199755,-8.008449960125718,-1.2373603796643846,9.008955774936348
imagenet_bicycle_n03792782_19937_0.jpg,bicycle,194.3995496167906,5.410366363796333,1.4993460737584785,7.37193101908855
imagenet_bicycle_n03792782_33413_0.jpg,bicycle,18.05005451693035,0.2174254523276788,3.2161336274692025,6.509563146143887
imagenet_bicycle_n03792782_4591_1.jpg,bicycle,16.74561886166642,8.433571608609048,-13.809806066678693,48.036485197624415
imagenet_bicycle_n03792782_4816_0.jpg,bicycle,44.08694920301277,-27.137749925406467,-25.7614527322565,14.865371531377516
imagenet_bicycle_n03792782_485_0.jpg,bicycle,321.8657641078359,1.0272784633689458,0.5863093909071353,8.135698625429544
imagenet_bicycle_n03792782_5130_0.jpg,bicycle,23.15418982174605,10.456494472119903,-30.66131490945136,6.520153494936026
imagenet_bicycle_n03792782_5466_0.jpg,bicycle,322.91447758461214,-5.01967178684325,-14.532664955300376,9.311554421585896
imagenet_bicycle_n03792782_5692_0.jpg,bicycle,33.90665629057556,-14.490345841976092,16.719477475986373,6.750401621362748
imagenet_bicycle_n03792782_5758_0.jpg,bicycle,334.4372278914739,-7.6751266740125,-5.261672267403984,6.095903303779494
imagenet_bicycle_n03792782_5864_0.jpg,bicycle,327.3050384669822,1.714686394719775,-2.3382481974230025,8.298278037669048
imagenet_bicycle_n03792782_5901_0.jpg,bicycle,15.75356196519282,-3.739945356648557,-28.28177766081849,5.67541601326567
imagenet_bicycle_n03792782_6649_0.jpg,bicycle,222.0610799205564,1.148739786769958,-18.24633976623338,9.718274659744996
imagenet_bicycle_n03792782_7656_0.jpg,bicycle,26.1294853924392,14.969353261931092,5.557572235556068,7.299797122540571
imagenet_bicycle_n03792782_8050_0.jpg,bicycle,16.427493298144658,-2.300906320527929,-1.28062527757948,5.853866144529544
imagenet_bicycle_n03792782_8080_0.jpg,bicycle,27.98946724052457,0.4627909139303424,38.585560022230325,8.230286543892763
imagenet_bicycle_n03792782_8122_0.jpg,bicycle,154.72244206835438,2.9024334270518404,8.851152730588826,6.147611992380919
imagenet_bicycle_n03792782_8217_0.jpg,bicycle,27.363359652439406,-6.181560849455648,-15.500390443757132,7.723585870059748
imagenet_bicycle_n04026813_101_0.jpg,bicycle,36.66334039236658,27.918015428846,-16.691109023799477,9.098499384048706
imagenet_bicycle_n04026813_2222_0.jpg,bicycle,19.801820561450786,-19.999999990333315,11.007458461688728,6.447775500364699
imagenet_bicycle_n04026813_2227_0.jpg,bicycle,185.2131540957252,19.84164613050844,-0.7046668410048222,18.13697904536479
imagenet_bicycle_n04026813_2227_1.jpg,bicycle,188.47805148019765,16.00826787661801,0.8329996381863913,31.204499795037044
imagenet_bicycle_n04026813_2921_0.jpg,bicycle,326.36193097410325,5.342651444781921,-3.956846041675373,3.190332404140976
imagenet_bicycle_n04026813_3659_0.jpg,bicycle,166.7369870289386,1.6823514448966337,9.969070735694968,14.661910836155274
imagenet_bicycle_n04026813_3659_1.jpg,bicycle,179.17464034862107,5.105292508127917,3.759409883256219,18.687530483355165
imagenet_bicycle_n04026813_3990_0.jpg,bicycle,31.562667605653765,9.891234190259622,2.2325185045237417,8.732397980540902
imagenet_bicycle_n04026813_4084_0.jpg,bicycle,197.19171619817897,3.3555096420266177,0.4782041611240585,20.87835891972184
imagenet_bicycle_n04026813_4105_0.jpg,bicycle,214.47955504981363,-0.7298472997524997,-2.8595739991971207,6.631182281177565
imagenet_bicycle_n04026813_4339_0.jpg,bicycle,22.56751997128979,8.604910894204489,-2.3205911596319213,6.703676497291453
imagenet_bicycle_n04026813_436_0.jpg,bicycle,8.923873419514399,-0.2463105290880403,4.467357573677898,19.48217920254016
imagenet_bicycle_n04026813_5124_0.jpg,bicycle,340.48626115098466,11.651977672373333,-1.504467719766005,6.86527544474318
imagenet_bicycle_n04026813_5124_1.jpg,bicycle,2.97635246076157e-07,13.778968357986804,-1.9896546201847232,10.829845576722258
imagenet_bicycle_n04026813_5124_2.jpg,bicycle,6.893485180296645,9.450540089938595,3.73517578987805,9.276097196276003
imagenet_bicycle_n04026813_5125_0.jpg,bicycle,327.68412300533475,14.829609198934874,-5.827066543783322,6.228115277789592
imagenet_bicycle_n04026813_5690_0.jpg,bicycle,206.47138307448344,21.322658734092183,3.0580983819128007,3.0901489738588084
imagenet_bicycle_n04026813_600_0.jpg,bicycle,315.8575503524908,4.922417955241287,-1.9338626357318056,6.693423429437921
imagenet_bicycle_n04026813_646_0.jpg,bicycle,35.70696645765008,17.469141837396027,-12.315675095339817,10.378802912582405
imagenet_bicycle_n04026813_6568_0.jpg,bicycle,321.97213764092334,13.454030646327302,4.63639513628463,6.086004491808904
imagenet_bicycle_n04026813_8042_0.jpg,bicycle,211.2510035337723,13.007823915985716,-0.6567931606270494,4.914699082369835
imagenet_bicycle_n04026813_8454_1.jpg,bicycle,140.19720341287243,17.069080051826134,0.512073751336266,27.54156622582267
imagenet_bicycle_n04026813_893_0.jpg,bicycle,42.20517986598821,-2.3724970464794994,4.733135505694701,5.627721486469124
imagenet_bicycle_n04026813_9313_0.jpg,bicycle,206.05462210510285,-1.3309295714886085,-3.3380519172440177,12.362858583462598
imagenet_bicycle_n04026813_9631_0.jpg,bicycle,178.46505191686612,16.674323078420997,-1.549037532919714,41.79469801541734
imagenet_bicycle_n04126066_13826_0.jpg,bicycle,350.43458770903834,9.133667102529984,4.658986553838377,8.155279129092726
imagenet_bicycle_n04126066_595_0.jpg,bicycle,7.131418909190385e-08,0.9074033077238544,-1.2558890419369553,5.425137965895062
imagenet_bicycle_n04126066_8248_0.jpg,bicycle,4.353314114276544,5.439020286152802,3.121214578020928,9.29981250614476
imagenet_boat_n02858304_10283_0.jpg,boat,43.113122890031455,7.319264331216174,3.544578834621068,5.170587932579608
imagenet_boat_n02858304_14650_0.jpg,boat,185.227970046336,17.37569634855426,-12.54746933917412,2.424842262786251
imagenet_boat_n02858304_8367_0.jpg,boat,346.1916585193349,0.2923188816932984,3.869838224855155,2.794990263566999
imagenet_boat_n02932891_11552_0.jpg,boat,203.9347038222462,4.831737536601747,-1.6988020760676896,15.98447531512864
imagenet_boat_n02932891_16141_0.jpg,boat,335.1760184789249,-13.59512504172186,-21.727017304301555,3.868483648821939
imagenet_boat_n02932891_18545_0.jpg,boat,322.49999974587223,13.945060763841427,15.694743154174592,10.1486811325791
imagenet_boat_n02932891_22704_1.jpg,boat,351.86371438117374,3.244055219770765,2.807408846222904,20.443585090350968
imagenet_boat_n02932891_22704_3.jpg,boat,337.9706176658896,-2.335807194663807,-9.891265745859153,30.77655698909506
imagenet_boat_n02932891_24092_2.jpg,boat,175.02190163155572,2.5554790182587275,0.6445777737312213,3.952548977946243
imagenet_boat_n02932891_2839_0.jpg,boat,143.48646300778597,1.6234002887415355,2.5012686425516537,5.554170578172373
imagenet_boat_n02932891_4214_0.jpg,boat,342.0508958987491,-1.10268314223334,1.3327306960346663,2.844700480783384
imagenet_boat_n02932891_5329_0.jpg,boat,347.50827403461653,-5.6419022046148735,-5.160592020550991,4.756391241579464
imagenet_boat_n03141327_10031_0.jpg,boat,162.14183145837623,-1.5094467997716268,2.4151808705867657,2.898379340149758
imagenet_boat_n03141327_10039_0.jpg,boat,139.35573765960686,2.401060578302035,1.5507578238874675,1.862719403645716
imagenet_boat_n03141327_10053_0.jpg,boat,334.08103526846566,-0.5212920550384059,2.9650976983689894,3.007790112043873
imagenet_boat_n03141327_10053_1.jpg,boat,334.81209398866645,-0.4154719866724979,4.065275376887931,21.409435829652235
imagenet_boat_n03141327_1008_2.jpg,boat,41.076314131926615,-0.0015681399508482,2.279952707829994,50.28387387054987
imagenet_boat_n03141327_10083_0.jpg,boat,32.16912738297551,1.0259733196996963,-2.017269724427005,7.177482347148671
imagenet_boat_n03141327_10085_0.jpg,boat,10.70216513888571,7.860071897243433,-11.978625582062463,2.941373721102419
imagenet_boat_n03141327_10085_1.jpg,boat,207.5078877754749,4.59203903529814,2.4810712995541224,46.92234977076004
imagenet_boat_n03141327_10085_2.jpg,boat,348.85288130474794,8.619916281569761,16.992728788141388,13.440841579186497
imagenet_boat_n03141327_10101_1.jpg,boat,327.4186611468479,20.427060169335896,3.0441394844114766,64.99623580946684
imagenet_boat_n03141327_10218_0.jpg,boat,355.23743573870763,-0.1468012236495869,9.329663507879175,4.4851280435386665
imagenet_boat_n03141327_10218_1.jpg,boat,355.0680213249863,-0.4315882073883099,-0.2677609477218837,10.335028237025256
imagenet_boat_n03141327_10221_0.jpg,boat,198.50151320656315,-2.9839675037596,2.0553519775368656,3.122875215404151
imagenet_boat_n03141327_10249_0.jpg,boat,149.6746014176542,0.4963465962824994,2.520023131382553,7.654833214467984
imagenet_boat_n03141327_10337_0.jpg,boat,349.9414607166613,-1.9201950240443928,4.768635030991821,3.0683446593526305
imagenet_boat_n03141327_10337_1.jpg,boat,168.39677245706437,-0.1239004242500178,-7.567433970638304,35.6450710873762
imagenet_boat_n03141327_1034_0.jpg,boat,154.77682923364608,0.9366239742317636,2.1885942341054467,3.765755795004527
imagenet_boat_n03141327_1035_0.jpg,boat,351.1251932642116,-3.4474330296399938,-0.5854288597352254,3.667681691487257
imagenet_boat_n03141327_1035_1.jpg,boat,0.0727475586670862,0.2110810525179814,0.2338328656600097,29.68990619676042
imagenet_boat_n03141327_10355_0.jpg,boat,341.207584521134,-6.364066537387819,-8.61514806806293,3.0212926437593786
imagenet_boat_n03141327_10355_1.jpg,boat,334.3517499176502,3.357421106303529,6.948621587603116,55.1945729236829
imagenet_boat_n03141327_10380_0.jpg,boat,3.875837887426788,-4.554477177786813,-0.6950724766309774,1.83498468423508
imagenet_boat_n03141327_10405_0.jpg,boat,346.0675381747435,-1.217635525692231,3.923718135418593,2.862214984826391
imagenet_boat_n03141327_10405_1.jpg,boat,336.8000188709904,-2.198356075268814,-6.05035635693558,27.61290824259805
imagenet_boat_n03141327_10437_0.jpg,boat,338.8475900118155,0.7000465814685966,9.930260351670777,2.895967019444684
imagenet_boat_n03141327_10547_0.jpg,boat,15.280910697549174,-5.795914646707018,8.670132890745677,2.880968027234386
imagenet_boat_n03141327_10547_1.jpg,boat,2.4719837727413805,1.573165234307839,-1.4480349176429166,80.03098881462749
imagenet_boat_n03141327_10635_0.jpg,boat,3.1943470608292883,-4.942796933141338,-11.729583078948323,1.2680359094803386
imagenet_boat_n03141327_10646_0.jpg,boat,8.330366290719258,-2.9523538804256453,-0.9062382741627812,2.992385750411424
imagenet_boat_n03141327_10647_0.jpg,boat,7.925632088156889,-3.5981354367195166,5.10975392691205,1.6276415725562905
imagenet_boat_n03141327_10702_0.jpg,boat,316.0334972685996,8.114539641518121,7.466352553918634,6.213504276963997
imagenet_boat_n03141327_10702_2.jpg,boat,328.7847863761042,-1.99063805999934,-1.678589211341968,51.182233485242506
imagenet_boat_n03141327_10702_5.jpg,boat,6.121956070276097e-07,-0.3876262348778568,-1.4862206717026307,35.53171476828416
imagenet_boat_n03141327_10702_6.jpg,boat,327.82373840017215,11.930369136627318,16.564358996937397,52.43970751109603
imagenet_boat_n03141327_10702_7.jpg,boat,320.047677592304,-1.964475574940945,-2.6597222937893266,58.07205948922364
imagenet_boat_n03141327_10702_8.jpg,boat,165.3036956011797,7.795441042891306,3.715750799060841,51.91631679972407
imagenet_boat_n03141327_10740_0.jpg,boat,316.1120920109004,5.630058801740522,7.802974547609598,4.2206713979636525
imagenet_boat_n03141327_10740_1.jpg,boat,336.2966784447457,0.0761596786118528,-1.8301633665181831,27.6453905634286
imagenet_boat_n03141327_10760_0.jpg,boat,0.4473353062359138,0.0435530259293144,2.711313401503161,1.9182906723051203
imagenet_boat_n03141327_10760_1.jpg,boat,7.797171003209414,1.5365600859867394,0.0750690515986437,12.74982240580894
imagenet_boat_n03141327_10765_0.jpg,boat,20.504268388044675,-3.493285605340372,0.7067472737788991,2.855215371632302
imagenet_boat_n03141327_10843_0.jpg,boat,0.4731029104709499,0.0773596146598722,2.824112308564336,5.8740849895019815
imagenet_boat_n03141327_1095_0.jpg,boat,5.9766131603292125,-4.049350065567308,-5.369719122697413,1.876108442643061
imagenet_boat_n03141327_11006_0.jpg,boat,11.42139974720876,-1.3969986272575594,-5.634648967106147,2.441902421738621
imagenet_boat_n03141327_11022_0.jpg,boat,317.2166626584202,15.942405930406366,16.763105292664644,5.410571651837937
imagenet_boat_n03141327_11032_0.jpg,boat,27.908451321916488,0.6509538291287781,-7.542941505199034,2.3469949682042253
imagenet_boat_n03141327_11032_1.jpg,boat,212.60386009029511,-3.5744118897866053,1.2852018303927313,25.94333079698601
imagenet_boat_n03141327_11038_0.jpg,boat,22.323708619952377,-1.5107912965826655,-1.5907990796912528,3.771489869042815
imagenet_boat_n03141327_11055_0.jpg,boat,332.6472933972016,-1.9871761696731352,2.5165922713820263,2.421251728291754
imagenet_boat_n03141327_11061_0.jpg,boat,176.82499708451255,-0.6952273009986115,0.2611394955443391,3.966230922648936
imagenet_boat_n03141327_11105_0.jpg,boat,339.14692111192625,6.249833558216421,17.381436025324536,3.0919846279814776
imagenet_boat_n03141327_11121_0.jpg,boat,356.75526048795064,-1.4383492970016067,4.786565823484084,4.105801852392715
imagenet_boat_n03141327_11121_1.jpg,boat,346.11637816571505,8.250969689174308,4.03513447797273,16.474737223526716
imagenet_boat_n03141327_11172_0.jpg,boat,16.032683659175575,-2.027632120604665,3.2693257273312044,4.395260142019284
imagenet_boat_n03141327_11172_1.jpg,boat,170.00659046984228,1.3271082150222724,7.529669901599317,35.23776925961688
imagenet_boat_n03141327_11172_3.jpg,boat,179.97252139119738,0.0008022088306351,2.4895542391531413,63.358279355282185
imagenet_boat_n03141327_11233_0.jpg,boat,180.4055827499239,-0.0391081423540871,3.63556840685367,1.7249659051824773
imagenet_boat_n03141327_11269_0.jpg,boat,28.78667228942168,7.271289983107979,-1.3750367717234295,5.016608751085683
imagenet_boat_n03141327_11273_0.jpg,boat,357.00806755336174,-2.3722622444903654,2.721853838794555,2.3774413112825945
imagenet_boat_n03141327_1135_0.jpg,boat,11.17534648114049,-1.790388996665188,-5.142151338796178,2.575931246270609
imagenet_boat_n03141327_1147_0.jpg,boat,0.0886481305888065,0.1262607034067811,0.3738162048269749,1.403910754517631
imagenet_boat_n03141327_11472_0.jpg,boat,205.9407887628359,-4.170516200702094,1.1334882689514822,7.596564795009657
imagenet_boat_n03141327_11484_0.jpg,boat,349.29641760697245,-0.744486623346611,-1.2108422981033766,6.2059713397921925
imagenet_boat_n03141327_11484_1.jpg,boat,140.7298380931201,3.16354858891092,-6.973106421233503,29.57284453411265
imagenet_boat_n03141327_11484_2.jpg,boat,3.988944813931543,-1.974982918131996,-2.113927251298681,4.682371298138081
imagenet_boat_n03141327_11489_1.jpg,boat,351.5399795243498,0.0946316187269855,10.106681432872074,4.163408953497807
imagenet_boat_n03141327_11525_0.jpg,boat,15.9301341198911,1.6949972332538563,-10.183635117323542,4.976121800533542
imagenet_boat_n03141327_11525_1.jpg,boat,8.470695626206494,-4.357562236636785,0.1315134553309534,2.156528853667444
imagenet_boat_n03141327_1157_0.jpg,boat,9.781297318443162,-5.9882882611423645,0.9409776219135738,1.744740623112187
imagenet_boat_n03141327_1157_1.jpg,boat,185.01450220926543,0.1557650826462094,-1.776578378584276,47.05659361745933
imagenet_boat_n03141327_11602_1.jpg,boat,344.9700842861956,1.5004833316452766,7.8202083782421825,5.224144039176673
imagenet_boat_n03141327_11607_1.jpg,boat,343.26247207572936,0.2367312946190772,-0.692357025041957,3.9448996591110728
imagenet_boat_n03141327_11610_0.jpg,boat,355.66482020138045,-1.557498721637964,-3.206511310198644,45.10626827743147
imagenet_boat_n03141327_11610_1.jpg,boat,215.69950550799243,3.1518267631597863,1.7840219614614985,43.7282460549079
imagenet_boat_n03141327_11610_2.jpg,boat,6.222623283638612,-4.022247897450364,-3.004308084276842,2.193794749504528
imagenet_boat_n03141327_11644_0.jpg,boat,172.66816431277786,-4.566044202505547,2.145618152770113,1.96714506919418
imagenet_boat_n03141327_11656_0.jpg,boat,11.438005339207036,-6.288932015951173,10.14937159588245,2.3731806041467567
imagenet_boat_n03141327_1174_0.jpg,boat,3.962156083404254e-09,0.8194145568978537,-0.9272893782410044,2.058280032770844
imagenet_boat_n03141327_1174_1.jpg,boat,4.326624530241116e-05,-1.5442540532740774,1.204636330789641,33.10151178461646
