imgs,labels,azimuth
imagenet_bicycle_n02834778_10027_0.jpg,bicycle,3.912497830605905e-06
imagenet_bicycle_n02834778_10155_0.jpg,bicycle,209.16185214708688
imagenet_bicycle_n02834778_1020_0.jpg,bicycle,320.060514151142
imagenet_bicycle_n02834778_10544_0.jpg,bicycle,36.89337110610631
imagenet_bicycle_n02834778_10743_0.jpg,bicycle,147.63750714092438
imagenet_bicycle_n02834778_10841_0.jpg,bicycle,327.4718940389141
imagenet_bicycle_n02834778_1189_0.jpg,bicycle,42.282647954081774
imagenet_bicycle_n02834778_1203_0.jpg,bicycle,346.8647842299588
imagenet_bicycle_n02834778_1203_1.jpg,bicycle,348.0462183895418
imagenet_bicycle_n02834778_1203_2.jpg,bicycle,0.1537649754433201
imagenet_bicycle_n02834778_12054_0.jpg,bicycle,20.02728829425821
imagenet_bicycle_n02834778_12193_0.jpg,bicycle,334.70602734825496
imagenet_bicycle_n02834778_1396_0.jpg,bicycle,200.01270525565872
imagenet_bicycle_n02834778_1694_0.jpg,bicycle,347.19483669484265
imagenet_bicycle_n02834778_1694_1.jpg,bicycle,350.43203416635964
imagenet_bicycle_n02834778_1694_2.jpg,bicycle,354.79167424608414
imagenet_bicycle_n02834778_1704_0.jpg,bicycle,182.89310253475367
imagenet_bicycle_n02834778_1895_0.jpg,bicycle,39.28016319607105
imagenet_bicycle_n02834778_209_0.jpg,bicycle,216.75075634383307
imagenet_bicycle_n02834778_24515_0.jpg,bicycle,23.12138400408431
imagenet_bicycle_n02834778_261_0.jpg,bicycle,220.8197576936044
imagenet_bicycle_n02834778_3447_0.jpg,bicycle,41.65620795405311
imagenet_bicycle_n02834778_3609_0.jpg,bicycle,174.51648255930218
imagenet_bicycle_n02834778_3801_0.jpg,bicycle,347.11886440472665
imagenet_bicycle_n02834778_3801_1.jpg,bicycle,347.7195458373962
imagenet_bicycle_n02834778_3961_0.jpg,bicycle,164.27452884101623
imagenet_bicycle_n02834778_4305_0.jpg,bicycle,349.1293556970234
imagenet_bicycle_n02834778_4313_0.jpg,bicycle,321.3397932826518
imagenet_bicycle_n02834778_45069_0.jpg,bicycle,344.8274798377519
imagenet_bicycle_n02834778_4568_0.jpg,bicycle,35.02813296771242
imagenet_bicycle_n02834778_4640_0.jpg,bicycle,339.2092069788691
imagenet_bicycle_n02834778_4659_0.jpg,bicycle,196.20012356357032
imagenet_bicycle_n02834778_4707_0.jpg,bicycle,37.16286782550527
imagenet_bicycle_n02834778_4885_0.jpg,bicycle,330.4699902487953
imagenet_bicycle_n02834778_5170_0.jpg,bicycle,43.71259848545079
imagenet_bicycle_n02834778_5502_0.jpg,bicycle,188.2695727771529
imagenet_bicycle_n02834778_5980_0.jpg,bicycle,179.28086110260554
imagenet_bicycle_n02834778_6750_0.jpg,bicycle,223.91842169704657
imagenet_bicycle_n02834778_6787_0.jpg,bicycle,325.7615702228736
imagenet_bicycle_n02834778_6951_0.jpg,bicycle,321.5924003042099
imagenet_bicycle_n02834778_7205_0.jpg,bicycle,333.0670812525097
imagenet_bicycle_n02834778_7504_0.jpg,bicycle,198.8293147567192
imagenet_bicycle_n02834778_8565_0.jpg,bicycle,324.082017857018
imagenet_bicycle_n02834778_875_0.jpg,bicycle,24.945242970654792
imagenet_bicycle_n02834778_9013_0.jpg,bicycle,330.5778008843322
imagenet_bicycle_n02834778_9128_0.jpg,bicycle,36.87727545691242
imagenet_bicycle_n02834778_9221_0.jpg,bicycle,15.885490951353708
imagenet_bicycle_n02834778_9521_0.jpg,bicycle,17.619504919488563
imagenet_bicycle_n03792782_11241_0.jpg,bicycle,25.40094819839829
imagenet_bicycle_n03792782_11646_0.jpg,bicycle,342.1411579239792
imagenet_bicycle_n03792782_11949_0.jpg,bicycle,341.29822572452144
imagenet_bicycle_n03792782_11995_0.jpg,bicycle,34.46762397361318
imagenet_bicycle_n03792782_13002_0.jpg,bicycle,39.78180426704953
imagenet_bicycle_n03792782_1304_0.jpg,bicycle,141.14600081919522
imagenet_bicycle_n03792782_15114_0.jpg,bicycle,349.3787105600232
imagenet_bicycle_n03792782_1540_0.jpg,bicycle,343.65496903101433
imagenet_bicycle_n03792782_15989_0.jpg,bicycle,44.698124352693526
imagenet_bicycle_n03792782_16212_0.jpg,bicycle,19.882646365345817
imagenet_bicycle_n03792782_1700_0.jpg,bicycle,223.9940008198588
imagenet_bicycle_n03792782_1833_0.jpg,bicycle,41.680852290503
imagenet_bicycle_n03792782_1933_0.jpg,bicycle,326.9818637199755
imagenet_bicycle_n03792782_19937_0.jpg,bicycle,194.3995496167906
imagenet_bicycle_n03792782_33413_0.jpg,bicycle,18.05005451693035
imagenet_bicycle_n03792782_4591_1.jpg,bicycle,16.74561886166642
imagenet_bicycle_n03792782_4816_0.jpg,bicycle,44.08694920301277
imagenet_bicycle_n03792782_485_0.jpg,bicycle,321.8657641078359
imagenet_bicycle_n03792782_5130_0.jpg,bicycle,23.15418982174605
imagenet_bicycle_n03792782_5466_0.jpg,bicycle,322.91447758461214
imagenet_bicycle_n03792782_5692_0.jpg,bicycle,33.90665629057556
imagenet_bicycle_n03792782_5758_0.jpg,bicycle,334.4372278914739
imagenet_bicycle_n03792782_5864_0.jpg,bicycle,327.3050384669822
imagenet_bicycle_n03792782_5901_0.jpg,bicycle,15.75356196519282
imagenet_bicycle_n03792782_6649_0.jpg,bicycle,222.0610799205564
imagenet_bicycle_n03792782_7656_0.jpg,bicycle,26.1294853924392
imagenet_bicycle_n03792782_8050_0.jpg,bicycle,16.427493298144658
imagenet_bicycle_n03792782_8080_0.jpg,bicycle,27.98946724052457
imagenet_bicycle_n03792782_8122_0.jpg,bicycle,154.72244206835438
imagenet_bicycle_n03792782_8217_0.jpg,bicycle,27.363359652439406
imagenet_bicycle_n04026813_101_0.jpg,bicycle,36.66334039236658
imagenet_bicycle_n04026813_2222_0.jpg,bicycle,19.801820561450786
imagenet_bicycle_n04026813_2227_0.jpg,bicycle,185.2131540957252
imagenet_bicycle_n04026813_2227_1.jpg,bicycle,188.47805148019765
imagenet_bicycle_n04026813_2921_0.jpg,bicycle,326.36193097410325
imagenet_bicycle_n04026813_3659_0.jpg,bicycle,166.7369870289386
imagenet_bicycle_n04026813_3659_1.jpg,bicycle,179.17464034862107
imagenet_bicycle_n04026813_3990_0.jpg,bicycle,31.562667605653765
imagenet_bicycle_n04026813_4084_0.jpg,bicycle,197.19171619817897
imagenet_bicycle_n04026813_4105_0.jpg,bicycle,214.47955504981363
imagenet_bicycle_n04026813_4339_0.jpg,bicycle,22.56751997128979
imagenet_bicycle_n04026813_436_0.jpg,bicycle,8.923873419514399
imagenet_bicycle_n04026813_5124_0.jpg,bicycle,340.48626115098466
imagenet_bicycle_n04026813_5124_1.jpg,bicycle,2.97635246076157e-07
imagenet_bicycle_n04026813_5124_2.jpg,bicycle,6.893485180296645
imagenet_bicycle_n04026813_5125_0.jpg,bicycle,327.68412300533475
imagenet_bicycle_n04026813_5690_0.jpg,bicycle,206.47138307448344
imagenet_bicycle_n04026813_600_0.jpg,bicycle,315.8575503524908
imagenet_bicycle_n04026813_646_0.jpg,bicycle,35.70696645765008
imagenet_bicycle_n04026813_6568_0.jpg,bicycle,321.97213764092334
imagenet_bicycle_n04026813_8042_0.jpg,bicycle,211.2510035337723
imagenet_bicycle_n04026813_8454_1.jpg,bicycle,140.19720341287243
imagenet_bicycle_n04026813_893_0.jpg,bicycle,42.20517986598821
imagenet_bicycle_n04026813_9313_0.jpg,bicycle,206.05462210510285
imagenet_bicycle_n04026813_9631_0.jpg,bicycle,178.46505191686612
imagenet_bicycle_n04126066_13826_0.jpg,bicycle,350.43458770903834
imagenet_bicycle_n04126066_595_0.jpg,bicycle,7.131418909190385e-08
imagenet_bicycle_n04126066_8248_0.jpg,bicycle,4.353314114276544
imagenet_boat_n02858304_10283_0.jpg,boat,43.113122890031455
imagenet_boat_n02858304_14650_0.jpg,boat,185.227970046336
imagenet_boat_n02858304_8367_0.jpg,boat,346.1916585193349
imagenet_boat_n02932891_11552_0.jpg,boat,203.9347038222462
imagenet_boat_n02932891_16141_0.jpg,boat,335.1760184789249
imagenet_boat_n02932891_18545_0.jpg,boat,322.49999974587223
imagenet_boat_n02932891_22704_1.jpg,boat,351.86371438117374
imagenet_boat_n02932891_22704_3.jpg,boat,337.9706176658896
imagenet_boat_n02932891_24092_2.jpg,boat,175.02190163155572
imagenet_boat_n02932891_2839_0.jpg,boat,143.48646300778597
imagenet_boat_n02932891_4214_0.jpg,boat,342.0508958987491
imagenet_boat_n02932891_5329_0.jpg,boat,347.50827403461653
imagenet_boat_n03141327_10031_0.jpg,boat,162.14183145837623
imagenet_boat_n03141327_10039_0.jpg,boat,139.35573765960686
imagenet_boat_n03141327_10053_0.jpg,boat,334.08103526846566
imagenet_boat_n03141327_10053_1.jpg,boat,334.81209398866645
imagenet_boat_n03141327_1008_2.jpg,boat,41.076314131926615
imagenet_boat_n03141327_10083_0.jpg,boat,32.16912738297551
imagenet_boat_n03141327_10085_0.jpg,boat,10.70216513888571
imagenet_boat_n03141327_10085_1.jpg,boat,207.5078877754749
imagenet_boat_n03141327_10085_2.jpg,boat,348.85288130474794
imagenet_boat_n03141327_10101_1.jpg,boat,327.4186611468479
imagenet_boat_n03141327_10218_0.jpg,boat,355.23743573870763
imagenet_boat_n03141327_10218_1.jpg,boat,355.0680213249863
imagenet_boat_n03141327_10221_0.jpg,boat,198.50151320656315
imagenet_boat_n03141327_10249_0.jpg,boat,149.6746014176542
imagenet_boat_n03141327_10337_0.jpg,boat,349.9414607166613
imagenet_boat_n03141327_10337_1.jpg,boat,168.39677245706437
imagenet_boat_n03141327_1034_0.jpg,boat,154.77682923364608
imagenet_boat_n03141327_1035_0.jpg,boat,351.1251932642116
imagenet_boat_n03141327_1035_1.jpg,boat,0.0727475586670862
imagenet_boat_n03141327_10355_0.jpg,boat,341.207584521134
imagenet_boat_n03141327_10355_1.jpg,boat,334.3517499176502
imagenet_boat_n03141327_10380_0.jpg,boat,3.875837887426788
imagenet_boat_n03141327_10405_0.jpg,boat,346.0675381747435
imagenet_boat_n03141327_10405_1.jpg,boat,336.8000188709904
imagenet_boat_n03141327_10437_0.jpg,boat,338.8475900118155
imagenet_boat_n03141327_10547_0.jpg,boat,15.280910697549174
imagenet_boat_n03141327_10547_1.jpg,boat,2.4719837727413805
imagenet_boat_n03141327_10635_0.jpg,boat,3.1943470608292883
imagenet_boat_n03141327_10646_0.jpg,boat,8.330366290719258
imagenet_boat_n03141327_10647_0.jpg,boat,7.925632088156889
imagenet_boat_n03141327_10702_0.jpg,boat,316.0334972685996
imagenet_boat_n03141327_10702_2.jpg,boat,328.7847863761042
imagenet_boat_n03141327_10702_5.jpg,boat,6.121956070276097e-07
imagenet_boat_n03141327_10702_6.jpg,boat,327.82373840017215
imagenet_boat_n03141327_10702_7.jpg,boat,320.047677592304
imagenet_boat_n03141327_10702_8.jpg,boat,165.3036956011797
imagenet_boat_n03141327_10740_0.jpg,boat,316.1120920109004
imagenet_boat_n03141327_10740_1.jpg,boat,336.2966784447457
imagenet_boat_n03141327_10760_0.jpg,boat,0.4473353062359138
imagenet_boat_n03141327_10760_1.jpg,boat,7.797171003209414
imagenet_boat_n03141327_10765_0.jpg,boat,20.504268388044675
imagenet_boat_n03141327_10843_0.jpg,boat,0.4731029104709499
imagenet_boat_n03141327_1095_0.jpg,boat,5.9766131603292125
imagenet_boat_n03141327_11006_0.jpg,boat,11.42139974720876
imagenet_boat_n03141327_11022_0.jpg,boat,317.2166626584202
imagenet_boat_n03141327_11032_0.jpg,boat,27.908451321916488
imagenet_boat_n03141327_11032_1.jpg,boat,212.60386009029511
imagenet_boat_n03141327_11038_0.jpg,boat,22.323708619952377
imagenet_boat_n03141327_11055_0.jpg,boat,332.6472933972016
imagenet_boat_n03141327_11061_0.jpg,boat,176.82499708451255
imagenet_boat_n03141327_11105_0.jpg,boat,339.14692111192625
imagenet_boat_n03141327_11121_0.jpg,boat,356.75526048795064
imagenet_boat_n03141327_11121_1.jpg,boat,346.11637816571505
imagenet_boat_n03141327_11172_0.jpg,boat,16.032683659175575
imagenet_boat_n03141327_11172_1.jpg,boat,170.00659046984228
imagenet_boat_n03141327_11172_3.jpg,boat,179.97252139119738
imagenet_boat_n03141327_11233_0.jpg,boat,180.4055827499239
imagenet_boat_n03141327_11269_0.jpg,boat,28.78667228942168
imagenet_boat_n03141327_11273_0.jpg,boat,357.00806755336174
imagenet_boat_n03141327_1135_0.jpg,boat,11.17534648114049
imagenet_boat_n03141327_1147_0.jpg,boat,0.0886481305888065
imagenet_boat_n03141327_11472_0.jpg,boat,205.9407887628359
imagenet_boat_n03141327_11484_0.jpg,boat,349.29641760697245
imagenet_boat_n03141327_11484_1.jpg,boat,140.7298380931201
imagenet_boat_n03141327_11484_2.jpg,boat,3.988944813931543
imagenet_boat_n03141327_11489_1.jpg,boat,351.5399795243498
imagenet_boat_n03141327_11525_0.jpg,boat,15.9301341198911
imagenet_boat_n03141327_11525_1.jpg,boat,8.470695626206494
imagenet_boat_n03141327_1157_0.jpg,boat,9.781297318443162
imagenet_boat_n03141327_1157_1.jpg,boat,185.01450220926543
imagenet_boat_n03141327_11602_1.jpg,boat,344.9700842861956
imagenet_boat_n03141327_11607_1.jpg,boat,343.26247207572936
imagenet_boat_n03141327_11610_0.jpg,boat,355.66482020138045
imagenet_boat_n03141327_11610_1.jpg,boat,215.69950550799243
imagenet_boat_n03141327_11610_2.jpg,boat,6.222623283638612
imagenet_boat_n03141327_11644_0.jpg,boat,172.66816431277786
imagenet_boat_n03141327_11656_0.jpg,boat,11.438005339207036
imagenet_boat_n03141327_1174_0.jpg,boat,3.962156083404254e-09
imagenet_boat_n03141327_1174_1.jpg,boat,4.326624530241116e-05
imagenet_boat_n03141327_11752_0.jpg,boat,325.5058648104765
imagenet_boat_n03141327_11752_2.jpg,boat,345.95255629700193
imagenet_boat_n03141327_11764_0.jpg,boat,337.5841013981968
imagenet_boat_n03141327_11848_0.jpg,boat,205.1380159886901
imagenet_boat_n03141327_11879_0.jpg,boat,12.37826311990909
imagenet_boat_n03141327_11901_0.jpg,boat,184.7539426218028
imagenet_boat_n03141327_1192_0.jpg,boat,354.13791925568114
imagenet_boat_n03141327_11936_0.jpg,boat,208.2969384410727
imagenet_boat_n03141327_11943_0.jpg,boat,348.080187793801
imagenet_boat_n03141327_11967_0.jpg,boat,31.13511663365785
imagenet_boat_n03141327_11974_0.jpg,boat,12.912363248836373
imagenet_boat_n03141327_11989_0.jpg,boat,338.19393099478765
imagenet_boat_n03141327_12007_0.jpg,boat,335.8995104328647
imagenet_boat_n03141327_12020_0.jpg,boat,346.6345180743935
imagenet_boat_n03141327_12060_0.jpg,boat,337.75024225218795
imagenet_boat_n03141327_1207_0.jpg,boat,194.7748998304808
imagenet_boat_n03141327_1207_1.jpg,boat,189.2015299814486
imagenet_boat_n03141327_1208_0.jpg,boat,156.46183762196023
imagenet_boat_n03141327_1208_1.jpg,boat,178.00723257156852
imagenet_boat_n03141327_1208_2.jpg,boat,196.35750330217985
imagenet_boat_n03141327_1208_3.jpg,boat,214.28867541086555
imagenet_boat_n03141327_1208_4.jpg,boat,0.0034736686994133
imagenet_boat_n03141327_1208_5.jpg,boat,162.65358575983478
imagenet_boat_n03141327_12119_0.jpg,boat,38.54932893608042
imagenet_boat_n03141327_12148_0.jpg,boat,211.5657998622061
imagenet_boat_n03141327_12196_0.jpg,boat,180.09520417416425
imagenet_boat_n03141327_12221_0.jpg,boat,24.58232935958828
imagenet_boat_n03141327_12256_0.jpg,boat,206.37700801125183
imagenet_boat_n03141327_12256_2.jpg,boat,347.9281114152031
imagenet_boat_n03141327_12256_3.jpg,boat,162.97855042207922
imagenet_boat_n03141327_12256_4.jpg,boat,188.4164856523073
imagenet_boat_n03141327_12306_0.jpg,boat,17.22323316714591
imagenet_boat_n03141327_12371_0.jpg,boat,172.29172399259951
imagenet_boat_n03141327_12421_0.jpg,boat,12.880938507145984
imagenet_boat_n03141327_12421_1.jpg,boat,219.13390716170136
imagenet_boat_n03141327_12530_0.jpg,boat,33.658714275826654
imagenet_boat_n03141327_12534_0.jpg,boat,29.000506241612207
imagenet_boat_n03141327_128_0.jpg,boat,0.185285423426155
imagenet_boat_n03141327_1304_0.jpg,boat,352.98780813019584
imagenet_boat_n03141327_13147_0.jpg,boat,16.428297564012148
imagenet_boat_n03141327_13262_0.jpg,boat,10.259329721834291
imagenet_boat_n03141327_1358_0.jpg,boat,23.81233347033456
imagenet_boat_n03141327_1366_0.jpg,boat,354.98864658280223
imagenet_boat_n03141327_13754_0.jpg,boat,209.60757872922656
imagenet_boat_n03141327_13770_0.jpg,boat,185.6496867227356
imagenet_boat_n03141327_14035_0.jpg,boat,7.588937364508261
imagenet_boat_n03141327_14035_1.jpg,boat,195.66656982984028
imagenet_boat_n03141327_14035_2.jpg,boat,10.72535616197411
imagenet_boat_n03141327_14214_0.jpg,boat,336.7306162554831
imagenet_boat_n03141327_143_0.jpg,boat,138.89122127152572
imagenet_boat_n03141327_1439_0.jpg,boat,215.5142386755824
imagenet_boat_n03141327_14704_0.jpg,boat,13.231802964705016
imagenet_boat_n03141327_1483_0.jpg,boat,143.82290018395616
imagenet_boat_n03141327_1483_1.jpg,boat,332.5708988570717
imagenet_boat_n03141327_15_0.jpg,boat,170.00751593455345
imagenet_boat_n03141327_15_1.jpg,boat,210.05949422475425
imagenet_boat_n03141327_15_2.jpg,boat,34.29812427193878
imagenet_boat_n03141327_1516_0.jpg,boat,201.0256439556573
imagenet_boat_n03141327_1516_1.jpg,boat,348.6782433693457
imagenet_boat_n03141327_1520_0.jpg,boat,322.979707614675
imagenet_boat_n03141327_1527_0.jpg,boat,340.0683350380052
imagenet_boat_n03141327_15311_0.jpg,boat,329.2901196925015
imagenet_boat_n03141327_15438_0.jpg,boat,344.8828197606064
imagenet_boat_n03141327_15611_1.jpg,boat,355.3168482009531
imagenet_boat_n03141327_16515_0.jpg,boat,9.56767281630615
imagenet_boat_n03141327_16659_0.jpg,boat,3.290207855970466
imagenet_boat_n03141327_16659_1.jpg,boat,190.1450595790193
imagenet_boat_n03141327_16872_0.jpg,boat,356.1576579299469
imagenet_boat_n03141327_16872_1.jpg,boat,5.6606652398643895
imagenet_boat_n03141327_1706_0.jpg,boat,334.57380320088384
imagenet_boat_n03141327_17091_0.jpg,boat,326.1712390164563
imagenet_boat_n03141327_1739_0.jpg,boat,3.623684283197989e-07
imagenet_boat_n03141327_1739_1.jpg,boat,170.006972484507
imagenet_boat_n03141327_17774_0.jpg,boat,42.31526288332364
imagenet_boat_n03141327_17774_2.jpg,boat,206.30021063500408
imagenet_boat_n03141327_17774_3.jpg,boat,200.0720417209038
imagenet_boat_n03141327_1783_0.jpg,boat,224.471222840586
imagenet_boat_n03141327_1783_2.jpg,boat,199.5385810192267
imagenet_boat_n03141327_18192_0.jpg,boat,213.16295655453808
imagenet_boat_n03141327_1849_0.jpg,boat,39.28858606777349
imagenet_boat_n03141327_1853_0.jpg,boat,8.961199027368252
imagenet_boat_n03141327_1887_0.jpg,boat,317.47173766268685
imagenet_boat_n03141327_1887_1.jpg,boat,328.6826448697478
imagenet_boat_n03141327_1887_2.jpg,boat,350.84797272718345
imagenet_boat_n03141327_1953_0.jpg,boat,3.996943420328909
imagenet_boat_n03141327_1961_0.jpg,boat,22.574691027521524
imagenet_boat_n03141327_1977_0.jpg,boat,23.899192460028893
imagenet_boat_n03141327_1978_0.jpg,boat,11.226526328022336
imagenet_boat_n03141327_20310_0.jpg,boat,177.1083370772893
imagenet_boat_n03141327_20310_1.jpg,boat,0.538274310003164
imagenet_boat_n03141327_2041_0.jpg,boat,316.62067335290294
imagenet_boat_n03141327_20633_1.jpg,boat,352.722719034163
imagenet_boat_n03141327_2068_0.jpg,boat,354.17986043680247
imagenet_boat_n03141327_20773_0.jpg,boat,20.41986162042356
imagenet_boat_n03141327_20913_0.jpg,boat,339.5317625147446
imagenet_boat_n03141327_20913_1.jpg,boat,165.8091972053571
imagenet_boat_n03141327_21451_0.jpg,boat,1.4447368724001968e-05
imagenet_boat_n03141327_21451_1.jpg,boat,357.8831166502192
imagenet_boat_n03141327_2156_0.jpg,boat,185.01905802427137
imagenet_boat_n03141327_219_0.jpg,boat,349.45585418076683
imagenet_boat_n03141327_219_1.jpg,boat,159.99222737029217
imagenet_boat_n03141327_219_2.jpg,boat,23.278812843036107
imagenet_boat_n03141327_219_3.jpg,boat,1.3009323378713684
imagenet_boat_n03141327_219_4.jpg,boat,16.797591570632193
imagenet_boat_n03141327_2195_0.jpg,boat,40.41167204337098
imagenet_boat_n03141327_2252_0.jpg,boat,185.66289585040985
imagenet_boat_n03141327_2259_0.jpg,boat,7.034951031036202e-09
imagenet_boat_n03141327_23_0.jpg,boat,214.40471174712368
imagenet_boat_n03141327_2310_0.jpg,boat,152.32542808531244
imagenet_boat_n03141327_2311_0.jpg,boat,0.082530718807809
imagenet_boat_n03141327_2311_1.jpg,boat,356.5610130040493
imagenet_boat_n03141327_23218_0.jpg,boat,0.553559299286605
imagenet_boat_n03141327_2431_0.jpg,boat,324.0284949911804
imagenet_boat_n03141327_244_0.jpg,boat,350.5218733157228
imagenet_boat_n03141327_2465_0.jpg,boat,188.99043074696257
imagenet_boat_n03141327_2471_0.jpg,boat,8.886236262364097
imagenet_boat_n03141327_2471_1.jpg,boat,189.5144099440885
imagenet_boat_n03141327_24713_0.jpg,boat,11.950961177382773
imagenet_boat_n03141327_24728_0.jpg,boat,42.552695330707216
imagenet_boat_n03141327_24728_1.jpg,boat,16.688711235321783
imagenet_boat_n03141327_2485_0.jpg,boat,22.24123960106157
imagenet_boat_n03141327_2533_0.jpg,boat,172.80457683898825
imagenet_boat_n03141327_25356_0.jpg,boat,185.62518711543643
imagenet_boat_n03141327_2536_0.jpg,boat,142.13691618133095
imagenet_boat_n03141327_25558_0.jpg,boat,0.4906310482236558
imagenet_boat_n03141327_256_0.jpg,boat,199.4130730378769
imagenet_boat_n03141327_2617_2.jpg,boat,328.7616166445824
imagenet_boat_n03141327_2621_0.jpg,boat,214.326390505782
imagenet_boat_n03141327_2621_1.jpg,boat,217.50000059886344
imagenet_boat_n03141327_26257_0.jpg,boat,221.2896114844756
imagenet_boat_n03141327_26257_1.jpg,boat,337.5748893872206
imagenet_boat_n03141327_2663_0.jpg,boat,344.4108440780464
imagenet_boat_n03141327_2721_0.jpg,boat,0.0083983802416853
imagenet_boat_n03141327_2722_0.jpg,boat,324.1586949356669
imagenet_boat_n03141327_2730_0.jpg,boat,203.4446676317599
imagenet_boat_n03141327_2757_0.jpg,boat,188.58022469970143
imagenet_boat_n03141327_2757_1.jpg,boat,189.9651062631346
imagenet_boat_n03141327_2849_0.jpg,boat,350.79941274586446
imagenet_boat_n03141327_2878_0.jpg,boat,353.02464544749466
imagenet_boat_n03141327_2878_1.jpg,boat,17.571191957677208
imagenet_boat_n03141327_29_3.jpg,boat,21.981475957510884
imagenet_boat_n03141327_29_5.jpg,boat,24.55732675054681
imagenet_boat_n03141327_2938_0.jpg,boat,19.935409756519007
imagenet_boat_n03141327_2938_2.jpg,boat,24.970465054401537
imagenet_boat_n03141327_2938_3.jpg,boat,31.92287807281004
imagenet_boat_n03141327_2939_0.jpg,boat,322.15201920129124
imagenet_boat_n03141327_295_0.jpg,boat,0.0823852257168443
imagenet_boat_n03141327_2957_0.jpg,boat,315.0228154880806
imagenet_boat_n03141327_2973_0.jpg,boat,0.27390609862276
imagenet_boat_n03141327_2980_0.jpg,boat,337.3597071359269
imagenet_boat_n03141327_2996_0.jpg,boat,142.8044867991721
imagenet_boat_n03141327_3027_0.jpg,boat,208.56391813488904
imagenet_boat_n03141327_3027_1.jpg,boat,221.024699841659
imagenet_boat_n03141327_3027_2.jpg,boat,142.30982973273964
imagenet_boat_n03141327_314_0.jpg,boat,6.052892692459266
imagenet_boat_n03141327_3268_0.jpg,boat,208.54887867407007
imagenet_boat_n03141327_3325_0.jpg,boat,338.6149567170357
imagenet_boat_n03141327_3330_0.jpg,boat,30.76519609323572
imagenet_boat_n03141327_3332_0.jpg,boat,335.02923503660656
imagenet_boat_n03141327_3343_0.jpg,boat,185.5682985524503
imagenet_boat_n03141327_3364_0.jpg,boat,162.81823017548533
imagenet_boat_n03141327_3364_1.jpg,boat,182.615487120435
imagenet_boat_n03141327_3402_0.jpg,boat,356.3999909930797
imagenet_boat_n03141327_3483_0.jpg,boat,25.28403743815113
imagenet_boat_n03141327_3484_0.jpg,boat,4.68732455044553
imagenet_boat_n03141327_3524_0.jpg,boat,16.979047236100705
imagenet_boat_n03141327_355_0.jpg,boat,28.50388448803665
imagenet_boat_n03141327_355_1.jpg,boat,190.04269707809968
imagenet_boat_n03141327_355_2.jpg,boat,204.9273781386804
imagenet_boat_n03141327_3574_0.jpg,boat,163.29960951295388
imagenet_boat_n03141327_3607_0.jpg,boat,23.99978086874769
imagenet_boat_n03141327_3611_0.jpg,boat,6.179423008711353
imagenet_boat_n03141327_3611_1.jpg,boat,32.31507667174574
imagenet_boat_n03141327_3630_0.jpg,boat,341.9459766874495
imagenet_boat_n03141327_3687_0.jpg,boat,342.96609120866407
imagenet_boat_n03141327_369_0.jpg,boat,0.0055312297707151
imagenet_boat_n03141327_3708_0.jpg,boat,354.4675635056331
imagenet_boat_n03141327_3708_1.jpg,boat,0.197983804878119
